,countyfips,pred,oct1_pred,countyname
241,53063,"[-0.134      -0.1344203  -0.13471539 -0.13499286 -0.13524084 -0.13547158
 -0.13567358 -0.13586064 -0.13603149 -0.13619024 -0.13633717 -0.13647466
 -0.13660295 -0.13672313 -0.13683564 -0.13694113 -0.13703998 -0.13713267
 -0.13721955 -0.13730103 -0.13737741 -0.13744903 -0.13751619 -0.13757916
 -0.1376382  -0.13769357 -0.13774549 -0.13779418 -0.13783985 -0.13788268
 -0.13792284 -0.13796052 -0.13799586 -0.13802901 -0.13806012 -0.13808929
 -0.13811667 -0.13814236 -0.13816646 -0.13818909 -0.13821032 -0.13823025
 -0.13824895 -0.13826652 -0.13828301 -0.1382985  -0.13831304 -0.1383267
 -0.13833954 -0.13835159 -0.13836293 -0.13837358 -0.13838359 -0.138393
 -0.13840186 -0.13841019 -0.13841802 -0.1384254  -0.13843234 -0.13843887
 -0.13844503 -0.13845083 -0.1384563  -0.13846145 -0.13846631 -0.1384709
 -0.13847522 -0.13847931 -0.13848317 -0.13848682 -0.13849027 -0.13849354
 -0.13849663 -0.13849955 -0.13850233 -0.13850496 -0.13850745 -0.13850982
 -0.13851207 -0.13851421 -0.13851625 -0.13851818 -0.13852003 -0.13852179
 -0.13852348 -0.13852508 -0.13852662 -0.13852809 -0.1385295  -0.13853085
 -0.13853214 -0.13853339 -0.13853459 -0.13853574 -0.13853685 -0.13853792]",-0.1385379247137919,"Spokane County, Washington"
242,54011,"[-0.133      -0.12930838 -0.12811234 -0.12940746 -0.13306056 -0.13877097
 -0.14614767 -0.15483494 -0.16438177 -0.17436617 -0.18436884 -0.19400942
 -0.20294419 -0.21089358 -0.21763634 -0.22302262 -0.22696972 -0.22946373
 -0.23055219 -0.23033924 -0.22897536 -0.22664842 -0.22357208 -0.21997526
 -0.21609089 -0.21214601 -0.20835246 -0.20489918 -0.20194596 -0.19961899
 -0.19800813 -0.19716592 -0.1971083  -0.19781675 -0.1992418  -0.20130753
 -0.20391681 -0.20695712 -0.21030645 -0.21383924 -0.21743197 -0.2209682
 -0.22434298 -0.22746635 -0.23026603 -0.23268904 -0.23470249 -0.23629339
 -0.2374676  -0.23824819 -0.23867307 -0.23879224 -0.23866474 -0.23835545
 -0.23793185 -0.23746103 -0.23700682 -0.2366274  -0.23637321 -0.23628549
 -0.2363952  -0.23672255 -0.23727696 -0.2380575  -0.23905376 -0.24024701
 -0.24161165 -0.2431168  -0.24472809 -0.2464093  -0.24812409 -0.24983754
 -0.2515175  -0.25313575 -0.25466888 -0.2560989  -0.2574136  -0.25860658
 -0.25967711 -0.26062968 -0.26147344 -0.26222141 -0.26288965 -0.26349636
 -0.2640609  -0.26460292 -0.26514148 -0.26569431 -0.26627714 -0.26690322
 -0.26758293 -0.26832357 -0.26912929 -0.27000118 -0.27093741 -0.27193362]",-0.271933619282531,"Cabell County, West Virginia"
243,55001,"[-0.405      -0.409053   -0.41306796 -0.41672411 -0.42016511 -0.42325971
 -0.42601467 -0.42839413 -0.43044616 -0.43219849 -0.43368914 -0.43494503
 -0.43599197 -0.43685274 -0.43755004 -0.43810551 -0.43853969 -0.43887126
 -0.43911696 -0.43929139 -0.43940731 -0.43947566 -0.43950585 -0.43950589
 -0.43948249 -0.43944127 -0.43938687 -0.43932302 -0.43925277 -0.4391785
 -0.43910208 -0.43902493 -0.43894813 -0.43887243 -0.43879837 -0.43872627
 -0.43865634 -0.43858864 -0.43852316 -0.43845984 -0.43839854 -0.43833913
 -0.43828145 -0.43822533 -0.4381706  -0.43811709 -0.43806465 -0.43801314
 -0.43796242 -0.43791237 -0.43786288 -0.43781386 -0.43776523 -0.43771691
 -0.43766885 -0.43762098 -0.43757326 -0.43752566 -0.43747815 -0.43743071
 -0.4373833  -0.43733593 -0.43728856 -0.43724121 -0.43719385 -0.43714648
 -0.43709911 -0.43705172 -0.43700432 -0.4369569  -0.43690947 -0.43686202
 -0.43681456 -0.43676709 -0.43671961 -0.43667212 -0.43662462 -0.43657711
 -0.43652959 -0.43648207 -0.43643454 -0.43638701 -0.43633947 -0.43629193
 -0.43624439 -0.43619685 -0.4361493  -0.43610175 -0.43605421 -0.43600666
 -0.43595911 -0.43591156 -0.43586401 -0.43581646 -0.43576891 -0.43572136]",-0.4357213595386652,"Adams County, Wisconsin"
244,55009,"[-0.0726     -0.07475957 -0.07730226 -0.08039221 -0.08397025 -0.08773823
 -0.09191547 -0.09607578 -0.10005511 -0.10387694 -0.10739802 -0.1105634
 -0.11333011 -0.11566265 -0.11761194 -0.11919278 -0.12043541 -0.12136834
 -0.12204551 -0.1225284  -0.12285179 -0.12305825 -0.12318846 -0.12328193
 -0.12337155 -0.12347625 -0.1236142  -0.12380078 -0.12404427 -0.12434767
 -0.12470836 -0.12512356 -0.12558823 -0.12609482 -0.12663438 -0.12719789
 -0.12777742 -0.12836538 -0.12895434 -0.12953812 -0.13011193 -0.13067238
 -0.13121694 -0.13174403 -0.13225317 -0.13274485 -0.13322017 -0.1336806
 -0.13412799 -0.13456449 -0.1349923  -0.13541359 -0.13583033 -0.13624436
 -0.13665731 -0.13707051 -0.13748501 -0.13790157 -0.13832074 -0.13874281
 -0.13916786 -0.13959581 -0.14002644 -0.14045945 -0.14089444 -0.14133102
 -0.14176876 -0.14220725 -0.14264612 -0.14308504 -0.14352373 -0.14396197
 -0.14439959 -0.14483648 -0.14527257 -0.14570786 -0.14614236 -0.14657613
 -0.14700923 -0.14744177 -0.14787383 -0.14830553 -0.14873695 -0.14916818
 -0.14959933 -0.15003044 -0.15046159 -0.15089282 -0.15132416 -0.15175564
 -0.15218726 -0.15261903 -0.15305093 -0.15348297 -0.15391512 -0.15434736]",-0.1543473590689524,"Brown County, Wisconsin"
245,55015,"[-0.298      -0.29851322 -0.29802251 -0.29717331 -0.294801   -0.29269788
 -0.28921727 -0.28597812 -0.28225107 -0.27883293 -0.27558992 -0.27270834
 -0.27015867 -0.26820212 -0.26666062 -0.26576527 -0.2653836  -0.26563118
 -0.26643373 -0.26782175 -0.26969288 -0.27207297 -0.2748274  -0.27795
 -0.28131522 -0.28487977 -0.28853385 -0.29222316 -0.29584181 -0.2993436
 -0.30263633 -0.30568203 -0.30841358 -0.3108048  -0.31281483 -0.3144369
 -0.31565369 -0.31647931 -0.31691964 -0.31700627 -0.31676576 -0.31624341
 -0.31548054 -0.314532   -0.31344729 -0.31228492 -0.3110966  -0.30993829
 -0.30885809 -0.30790426 -0.30711605 -0.30653009 -0.30617312 -0.3060674
 -0.30622525 -0.30665353 -0.30734982 -0.30830625 -0.30950692 -0.31093134
 -0.31255274 -0.31434118 -0.31626259 -0.3182815  -0.32036058 -0.32246301
 -0.32455226 -0.32659413 -0.32855661 -0.33041144 -0.33213408 -0.33370475
 -0.33510826 -0.3363347  -0.3373791  -0.3382417  -0.3389274  -0.33944578
 -0.33981035 -0.34003829 -0.34014964 -0.34016682 -0.34011379 -0.34001548
 -0.33989698 -0.33978293 -0.33969686 -0.33966063 -0.33969386 -0.33981357
 -0.34003377 -0.34036524 -0.34081537 -0.34138808 -0.34208388 -0.34289999]",-0.3428999857808398,"Calumet County, Wisconsin"
246,55027,"[-0.0219     -0.02233539 -0.02210576 -0.02127994 -0.01994057 -0.01821609
 -0.01621668 -0.01409567 -0.01197328 -0.00998496 -0.00824536 -0.00684697
 -0.00584572 -0.00528433 -0.00516003 -0.0054509  -0.00610519 -0.00704588
 -0.00819274 -0.00945492 -0.01073921 -0.01196328 -0.01305511 -0.01395678
 -0.01463476 -0.01506351 -0.0152439  -0.01518985 -0.01493014 -0.01450257
 -0.01395543 -0.01333517 -0.01269642 -0.01208316 -0.01153856 -0.01109506
 -0.0107783  -0.01060054 -0.01056795 -0.01067176 -0.01090027 -0.01123068
 -0.01163829 -0.01209328 -0.01256783 -0.0130325  -0.01346438 -0.01384133
 -0.01414972 -0.0143794  -0.01452798 -0.01459682 -0.01459422 -0.01453033
 -0.01442047 -0.01427964 -0.01412511 -0.01397226 -0.01383616 -0.01372827
 -0.01365849 -0.01363213 -0.01365239 -0.01371818 -0.01382635 -0.0139706
 -0.01414352 -0.01433581 -0.0145384  -0.01474171 -0.01493756 -0.01511846
 -0.01527897 -0.01541508 -0.01552509 -0.01560878 -0.01566799 -0.01570568
 -0.0157262  -0.01573442 -0.01573578 -0.01573547 -0.01573853 -0.01574917
 -0.0157709  -0.01580604 -0.01585598 -0.01592092 -0.01600015 -0.01609202
 -0.0161943  -0.01630419 -0.01641871 -0.01653479 -0.01664959 -0.01676053]",-0.0167605348191126,"Dodge County, Wisconsin"
247,55029,"[-0.449      -0.44553589 -0.44183684 -0.43792813 -0.43398693 -0.43033127
 -0.42662405 -0.42337288 -0.42020821 -0.41749222 -0.41497441 -0.4128713
 -0.41099226 -0.40948601 -0.40818302 -0.4071691  -0.40630552 -0.40562982
 -0.40502639 -0.40450733 -0.4039794  -0.40344373 -0.40283061 -0.40213965
 -0.40132395 -0.40038742 -0.39930345 -0.39808265 -0.39671545 -0.39521898
 -0.39359672 -0.39187068 -0.39005292 -0.38816766 -0.3862312  -0.38426704
 -0.3822918  -0.38032565 -0.37838255 -0.37647751 -0.3746199  -0.37281869
 -0.37107791 -0.3694005  -0.36778541 -0.36623038 -0.36473021 -0.36327885
 -0.36186835 -0.36049051 -0.35913623 -0.35779674 -0.35646327 -0.35512791
 -0.35378336 -0.35242357 -0.35104348 -0.34963943 -0.34820892 -0.34675076
 -0.34526488 -0.34375232 -0.34221498 -0.34065556 -0.33907733 -0.33748395
 -0.33587931 -0.33426737 -0.33265195 -0.33103666 -0.32942477 -0.32781907
 -0.32622188 -0.32463496 -0.32305951 -0.32149617 -0.31994507 -0.31840586
 -0.31687777 -0.31535969 -0.31385022 -0.31234777 -0.31085065 -0.30935712
 -0.30786548 -0.30637409 -0.30488151 -0.30338644 -0.30188781 -0.30038481
 -0.29887685 -0.29736359 -0.29584493 -0.29432099 -0.29279206 -0.29125861]",-0.2912586080395937,"Door County, Wisconsin"
248,55063,"[-0.127      -0.12889902 -0.13114359 -0.13284389 -0.13428299 -0.13578166
 -0.13686262 -0.13774406 -0.13829381 -0.13834543 -0.13826976 -0.13812803
 -0.13738752 -0.13657799 -0.13556801 -0.13445741 -0.13328642 -0.13206961
 -0.13068905 -0.1295617  -0.12841982 -0.12735712 -0.12640683 -0.12561645
 -0.12493821 -0.12453348 -0.12419368 -0.12406837 -0.12415307 -0.1244222
 -0.12482922 -0.1254281  -0.12609804 -0.12692139 -0.12781039 -0.1287183
 -0.12962753 -0.13054445 -0.13138861 -0.13219172 -0.13288963 -0.13348753
 -0.13399105 -0.13438967 -0.13465149 -0.1348117  -0.13484815 -0.13478084
 -0.13461292 -0.13434522 -0.13398914 -0.13357966 -0.13311312 -0.13261604
 -0.1321047  -0.13159783 -0.13111634 -0.13067886 -0.13028628 -0.12995962
 -0.12970553 -0.12952753 -0.12942799 -0.12940671 -0.12945887 -0.12958738
 -0.12978215 -0.13003497 -0.13033954 -0.13068709 -0.13106627 -0.13146806
 -0.13187787 -0.13228605 -0.13268324 -0.13305795 -0.13340029 -0.13370396
 -0.13396208 -0.13417183 -0.13433052 -0.13443647 -0.13449147 -0.13449893
 -0.13446163 -0.13438479 -0.13427372 -0.13413474 -0.13397525 -0.13380204
 -0.13362161 -0.13344168 -0.13326902 -0.13310998 -0.13297036 -0.13285479]",-0.1328547878607319,"La Crosse County, Wisconsin"
249,55075,"[-0.0504     -0.04581513 -0.04112458 -0.03651393 -0.03214045 -0.02806237
 -0.02437868 -0.02108538 -0.01816028 -0.01556246 -0.01322398 -0.01109207
 -0.00911153 -0.00723795 -0.00544403 -0.00371059 -0.00202816 -0.00039206
  0.00120081  0.00275244  0.00426659  0.00574895  0.00720659  0.00864755
  0.0100798   0.01151072  0.0129466   0.01439213  0.01585046  0.01732335
  0.01881143  0.02031455  0.021832    0.02336285  0.02490608  0.02646074
  0.02802593  0.02960084  0.03118471  0.03277681  0.0343764   0.0359827
  0.03759494  0.03921231  0.04083403  0.04245934  0.04408752  0.04571793
  0.04735001  0.04898326  0.05061729  0.05225176  0.05388639  0.05552096
  0.05715531  0.0587893   0.06042284  0.06205584  0.06368825  0.06532006
  0.06695123  0.06858177  0.07021171  0.07184105  0.07346984  0.07509812
  0.07672592  0.0783533   0.0799803   0.08160697  0.08323334  0.08485947
  0.08648539  0.08811113  0.08973673  0.09136221  0.09298761  0.09461295
  0.09623823  0.09786349  0.09948874  0.10111398  0.10273923  0.10436449
  0.10598978  0.10761509  0.10924042  0.11086579  0.11249119  0.11411662
  0.11574207  0.11736756  0.11899307  0.12061861  0.12224417  0.12386976]",0.1238697559035906,"Marinette County, Wisconsin"
250,55079,"[-0.163      -0.1637939  -0.16420181 -0.16488555 -0.16554951 -0.16599993
 -0.16637413 -0.16675782 -0.16715736 -0.16756426 -0.16786363 -0.16815294
 -0.16855626 -0.16893043 -0.16928527 -0.16962688 -0.16997348 -0.17037455
 -0.17072608 -0.1710552  -0.17138828 -0.17174056 -0.17209297 -0.17243681
 -0.17275672 -0.17312769 -0.1734891  -0.17385632 -0.17421142 -0.17457084
 -0.17494107 -0.17531394 -0.17565461 -0.17601087 -0.17635975 -0.1767165
 -0.17706676 -0.17741061 -0.17776098 -0.17812692 -0.17848046 -0.17884103
 -0.17919607 -0.17955847 -0.17992159 -0.18027744 -0.18062779 -0.1809855
 -0.1813377  -0.18169354 -0.18204287 -0.1823952  -0.1827522  -0.18311009
 -0.18346465 -0.18382281 -0.18417898 -0.18453973 -0.18489622 -0.1852509
 -0.18560595 -0.18596206 -0.18631608 -0.18667092 -0.1870232  -0.18737935
 -0.18773541 -0.18809128 -0.18844702 -0.1888039  -0.1891606  -0.18951834
 -0.1898733  -0.19022915 -0.19058474 -0.19094026 -0.1912951  -0.19164993
 -0.19200461 -0.19236092 -0.19271629 -0.19307219 -0.19342809 -0.19378448
 -0.19414084 -0.19449699 -0.19485235 -0.1952084  -0.19556385 -0.19591941
 -0.19627458 -0.19662989 -0.19698543 -0.19734128 -0.19769675 -0.1980527 ]",-0.1980527022971275,"Milwaukee County, Wisconsin"
251,55083,"[-0.0444     -0.04275631 -0.04090598 -0.0389406  -0.03694274 -0.0350081
 -0.03321871 -0.03164678 -0.0303567  -0.02939512 -0.02879285 -0.0285647
 -0.02870671 -0.0291985  -0.03000455 -0.03107547 -0.03235142 -0.03376489
 -0.03524386 -0.03671544 -0.03810919 -0.03936015 -0.04041179 -0.04121831
 -0.0417464  -0.04197645 -0.04190306 -0.04153485 -0.0408937  -0.04001333
 -0.03893749 -0.03771759 -0.0364102  -0.03507427 -0.03376839 -0.0325481
 -0.03146345 -0.03055687 -0.02986142 -0.02939956 -0.02918244 -0.02920967
 -0.02946971 -0.02994069 -0.0305917  -0.03138447 -0.03227536 -0.03321744
 -0.0341628  -0.03506473 -0.03587983 -0.03656991 -0.03710361 -0.03745757
 -0.03761737 -0.03757784 -0.03734311 -0.03692611 -0.03634774 -0.0356357
 -0.03482302 -0.03394638 -0.03304437 -0.03215561 -0.03131705 -0.03056228
 -0.02992008 -0.02941331 -0.02905793 -0.02886255 -0.02882821 -0.02894854
 -0.02921029 -0.0295941  -0.03007558 -0.03062658 -0.03121653 -0.03181399
 -0.03238805 -0.03290974 -0.03335332 -0.03369737 -0.0339256  -0.03402752
 -0.03399869 -0.03384079 -0.03356136 -0.03317328 -0.03269404 -0.03214481
 -0.03154934 -0.03093285 -0.03032079 -0.02973769 -0.02920603 -0.02874534]",-0.0287453401097488,"Oconto County, Wisconsin"
252,55089,"[-0.166      -0.1674309  -0.16936563 -0.17167054 -0.17419007 -0.1767517
 -0.17925923 -0.18157152 -0.18357549 -0.1851621  -0.18627186 -0.18682934
 -0.18681145 -0.18621214 -0.18503553 -0.18331721 -0.18111397 -0.17848765
 -0.1755222  -0.17230611 -0.16893234 -0.16549866 -0.16209757 -0.15881648
 -0.15573581 -0.1529223  -0.15043123 -0.14830302 -0.14656154 -0.14521636
 -0.14426124 -0.1436753  -0.14342563 -0.14346772 -0.14374837 -0.14420829
 -0.14478389 -0.1454105  -0.14602467 -0.14656617 -0.14698058 -0.14722073
 -0.14724812 -0.14703415 -0.14656053 -0.14581951 -0.1448138  -0.14355577
 -0.14206667 -0.14037543 -0.13851707 -0.13653127 -0.13446056 -0.13234862
 -0.13023863 -0.12817163 -0.1261851  -0.12431177 -0.12257855 -0.12100585
 -0.11960714 -0.11838871 -0.11734984 -0.11648313 -0.11577508 -0.11520693
 -0.11475555 -0.11439457 -0.11409547 -0.11382878 -0.11356522 -0.11327676
 -0.11293766 -0.11252526 -0.11202073 -0.11140959 -0.110682   -0.10983296
 -0.10886223 -0.10777415 -0.10657722 -0.10528362 -0.10390855 -0.10246955
 -0.1009857  -0.09947687 -0.09796291 -0.09646293 -0.09499461 -0.09357359
 -0.09221303 -0.09092319 -0.0897112  -0.08858095 -0.08753309 -0.08656515]",-0.0865651505272984,"Ozaukee County, Wisconsin"
253,55093,"[-0.484      -0.48049655 -0.47716228 -0.47489545 -0.4734088  -0.47301547
 -0.47358043 -0.47514034 -0.47750361 -0.48056076 -0.48406634 -0.48777857
 -0.49147233 -0.49490568 -0.49787579 -0.50018612 -0.50172247 -0.5023987
 -0.50220909 -0.50118036 -0.49941411 -0.49704506 -0.49425684 -0.49124432
 -0.48822092 -0.48539097 -0.482947   -0.48104736 -0.47981354 -0.47931903
 -0.47958928 -0.48059778 -0.48227057 -0.48449134 -0.48711112 -0.48995798
 -0.49284889 -0.49560192 -0.49804839 -0.50004364 -0.50147577 -0.50227229
 -0.50240399 -0.50188604 -0.50077586 -0.4991684  -0.49718908 -0.49498492
 -0.49271443 -0.49053691 -0.48860196 -0.48703995 -0.48595388 -0.48541324
 -0.48545017 -0.48605822 -0.48719364 -0.48877908 -0.49070941 -0.49285924
 -0.49509159 -0.49726713 -0.49925341 -0.50093333 -0.50221252 -0.50302501
 -0.50333691 -0.50314791 -0.50249057 -0.50142743 -0.50004624 -0.49845366
 -0.49676778 -0.49511022 -0.49359796 -0.49233588 -0.49141007 -0.49088265
 -0.49078822 -0.49113221 -0.49189117 -0.49301498 -0.4944307  -0.49604787
 -0.49776487 -0.49947581 -0.50107754 -0.50247642 -0.50359419 -0.50437279
 -0.50477769 -0.50479966 -0.50445478 -0.50378281 -0.50284412 -0.50171516]",-0.5017151592498728,"Pierce County, Wisconsin"
254,55095,"[-0.517      -0.51824197 -0.5196626  -0.52104878 -0.52255717 -0.52350553
 -0.52468271 -0.52548889 -0.52631152 -0.52688536 -0.52739762 -0.52772263
 -0.52797478 -0.52810323 -0.52816058 -0.52812831 -0.52804487 -0.52790931
 -0.52773602 -0.52753368 -0.52731352 -0.52707924 -0.52683779 -0.52659416
 -0.52635073 -0.52611037 -0.52587486 -0.52564522 -0.52542184 -0.5252052
 -0.524995   -0.52479099 -0.52459267 -0.52439954 -0.52421092 -0.52402624
 -0.52384488 -0.52366626 -0.52348985 -0.52331518 -0.52314183 -0.52296943
 -0.52279769 -0.52262634 -0.5224552  -0.52228409 -0.52211291 -0.52194157
 -0.52177001 -0.5215982  -0.52142612 -0.52125377 -0.52108115 -0.52090829
 -0.52073521 -0.52056192 -0.52038846 -0.52021486 -0.52004112 -0.51986729
 -0.51969337 -0.51951939 -0.51934537 -0.51917131 -0.51899723 -0.51882314
 -0.51864904 -0.51847495 -0.51830086 -0.51812677 -0.5179527  -0.51777864
 -0.51760459 -0.51743055 -0.51725652 -0.5170825  -0.51690849 -0.51673449
 -0.51656049 -0.5163865  -0.51621252 -0.51603854 -0.51586456 -0.51569058
 -0.51551661 -0.51534263 -0.51516866 -0.51499469 -0.51482071 -0.51464674
 -0.51447277 -0.51429879 -0.51412482 -0.51395085 -0.51377687 -0.5136029 ]",-0.513602895310241,"Polk County, Wisconsin"
255,55101,"[-0.203      -0.20356039 -0.20427947 -0.20492482 -0.20536866 -0.20561238
 -0.20571485 -0.20542942 -0.20519669 -0.20469385 -0.20420297 -0.2039177
 -0.2036808  -0.20354271 -0.20365542 -0.20375294 -0.20401979 -0.20424941
 -0.20440438 -0.20453592 -0.20458886 -0.20452155 -0.20445825 -0.20429484
 -0.20418616 -0.20410449 -0.2040467  -0.20405164 -0.20411996 -0.20419143
 -0.20431908 -0.20440114 -0.2044728  -0.20451634 -0.20451421 -0.20447239
 -0.20442106 -0.20433711 -0.2042821  -0.20422972 -0.20420312 -0.20420646
 -0.2042369  -0.20427848 -0.20434025 -0.2043869  -0.2044346  -0.20446299
 -0.20447405 -0.20446685 -0.20445071 -0.20442207 -0.20440051 -0.20437704
 -0.20436656 -0.20436513 -0.20437557 -0.20439167 -0.20441512 -0.20443512
 -0.20445636 -0.20446903 -0.20447706 -0.20447736 -0.20447449 -0.20446741
 -0.20446231 -0.20445688 -0.20445721 -0.20446018 -0.20446839 -0.20447843
 -0.20449102 -0.20450237 -0.20451357 -0.20452088 -0.20452648 -0.2045284
 -0.20452916 -0.20452817 -0.20452792 -0.2045279  -0.20453041 -0.20453407
 -0.20454029 -0.20454729 -0.20455556 -0.20456343 -0.20457116 -0.20457731
 -0.20458272 -0.20458643 -0.20458962 -0.20459192 -0.20459444 -0.20459701]",-0.2045970104199282,"Racine County, Wisconsin"
256,55131,"[-0.201      -0.19927531 -0.1977605  -0.19620404 -0.19476736 -0.19338423
 -0.19207891 -0.19084603 -0.18968142 -0.18858337 -0.18754132 -0.1865557
 -0.18561864 -0.18472748 -0.18387713 -0.18306441 -0.182286   -0.18153883
 -0.18082021 -0.18012755 -0.17945863 -0.17881134 -0.17818377 -0.1775742
 -0.17698103 -0.17640284 -0.17583829 -0.1752862  -0.17474546 -0.17421507
 -0.17369413 -0.1731818  -0.17267733 -0.17218003 -0.17168926 -0.17120445
 -0.17072508 -0.17025066 -0.16978077 -0.169315   -0.16885299 -0.16839441
 -0.16793896 -0.16748637 -0.16703637 -0.16658875 -0.1661433  -0.16569982
 -0.16525814 -0.1648181  -0.16437956 -0.16394239 -0.16350646 -0.16307167
 -0.16263792 -0.16220511 -0.16177316 -0.161342   -0.16091156 -0.16048177
 -0.16005257 -0.15962392 -0.15919577 -0.15876807 -0.15834078 -0.15791387
 -0.15748731 -0.15706105 -0.15663508 -0.15620937 -0.1557839  -0.15535865
 -0.15493359 -0.15450871 -0.154084   -0.15365944 -0.15323501 -0.15281071
 -0.15238653 -0.15196244 -0.15153845 -0.15111455 -0.15069073 -0.15026697
 -0.14984329 -0.14941966 -0.14899609 -0.14857257 -0.14814909 -0.14772565
 -0.14730225 -0.14687889 -0.14645556 -0.14603225 -0.14560897 -0.14518572]",-0.1451857191783415,"Washington County, Wisconsin"
257,55135,"[-0.259      -0.26029119 -0.26133339 -0.26247141 -0.26316733 -0.26357031
 -0.26386474 -0.26402753 -0.26393181 -0.2636565  -0.26326108 -0.262781
 -0.26226362 -0.26176959 -0.26133192 -0.26098858 -0.26077612 -0.26070235
 -0.2607631  -0.2609589  -0.26128011 -0.26170173 -0.26219997 -0.26275198
 -0.26333156 -0.26391262 -0.26447427 -0.26499827 -0.26547022 -0.26588108
 -0.26622687 -0.2665072  -0.26672619 -0.26689144 -0.2670128  -0.26710152
 -0.26716989 -0.26723002 -0.26729304 -0.2673687  -0.26746498 -0.26758759
 -0.26774    -0.2679235  -0.26813732 -0.26837887 -0.26864421 -0.26892834
 -0.26922569 -0.26953049 -0.26983716 -0.27014064 -0.27043664 -0.27072178
 -0.27099376 -0.27125132 -0.27149425 -0.27172324 -0.27193977 -0.27214592
 -0.27234416 -0.27253718 -0.27272769 -0.27291824 -0.2731111  -0.27330815
 -0.27351078 -0.27371991 -0.27393593 -0.27415878 -0.27438798 -0.27462273
 -0.27486195 -0.27510444 -0.27534891 -0.2755941  -0.27583885 -0.27608216
 -0.27632322 -0.27656145 -0.27679653 -0.27702833 -0.27725698 -0.27748276
 -0.27770609 -0.27792752 -0.27814764 -0.27836705 -0.27858633 -0.278806
 -0.27902651 -0.2792482  -0.27947129 -0.2796959  -0.27992205 -0.28014964]",-0.2801496411525992,"Waupaca County, Wisconsin"
258,12081,"[-0.0507     -0.05195445 -0.05334829 -0.05486587 -0.05646298 -0.05808304
 -0.05970953 -0.0612836  -0.06279169 -0.06419975 -0.06548816 -0.06665065
 -0.06768386 -0.06858549 -0.06936696 -0.07003017 -0.07058642 -0.0710466
 -0.07141926 -0.07171493 -0.07194518 -0.07211847 -0.07224761 -0.07234259
 -0.07241369 -0.07247189 -0.07252682 -0.07258732 -0.07266223 -0.07275782
 -0.07288016 -0.0730339  -0.07322206 -0.07344685 -0.07370926 -0.07400901
 -0.07434544 -0.07471681 -0.07512078 -0.07555467 -0.07601526 -0.0764991
 -0.07700269 -0.07752223 -0.07805409 -0.07859471 -0.07914061 -0.07968863
 -0.08023584 -0.0807796  -0.08131766 -0.08184812 -0.08236944 -0.08288046
 -0.08338038 -0.08386872 -0.08434534 -0.08481037 -0.08526421 -0.08570746
 -0.08614089 -0.08656546 -0.0869822  -0.08739221 -0.08779666 -0.08819671
 -0.0885935  -0.08898814 -0.08938167 -0.08977505 -0.09016914 -0.0905647
 -0.09096237 -0.0913627  -0.0917661  -0.09217287 -0.0925832  -0.0929972
 -0.09341485 -0.09383608 -0.09426072 -0.09468856 -0.09511931 -0.09555268
 -0.09598831 -0.09642586 -0.09686496 -0.09730525 -0.09774637 -0.09818799
 -0.09862979 -0.0990715  -0.09951285 -0.09995362 -0.10039364 -0.10083276]",-0.1008327595605405,"Manatee County, Florida"
259,34011,"[-0.117      -0.11777147 -0.11901824 -0.12082501 -0.12312436 -0.12564632
 -0.12842745 -0.13112806 -0.13374179 -0.13609399 -0.13801525 -0.13955602
 -0.14052838 -0.14100003 -0.14097063 -0.14043309 -0.13951796 -0.13825383
 -0.13675827 -0.13511266 -0.13341315 -0.13175304 -0.1301866  -0.12880933
 -0.12763432 -0.1267165  -0.12608582 -0.12572047 -0.12564971 -0.12584018
 -0.12626844 -0.12691892 -0.12773574 -0.1286832  -0.12971456 -0.13077907
 -0.13182845 -0.13281876 -0.13370806 -0.13445861 -0.1350536  -0.13546935
 -0.13569955 -0.13575353 -0.13563485 -0.13536918 -0.13498206 -0.13449796
 -0.13395411 -0.13338139 -0.13280949 -0.13226908 -0.13178398 -0.13137339
 -0.13105474 -0.13083789 -0.13072559 -0.13072035 -0.13081645 -0.13100402
 -0.13127315 -0.13160643 -0.13198689 -0.13239792 -0.13281919 -0.13323332
 -0.13362435 -0.13397674 -0.13427947 -0.13452439 -0.13470518 -0.13482046
 -0.13487203 -0.13486334 -0.13480183 -0.13469636 -0.13455635 -0.13439371
 -0.13421955 -0.13404436 -0.13387903 -0.13373233 -0.13361173 -0.13352365
 -0.13347179 -0.13345823 -0.13348367 -0.13354638 -0.13364321 -0.13377001
 -0.13392088 -0.13408959 -0.13426961 -0.13445374 -0.13463549 -0.13480891]",-0.1348089068992163,"Cumberland County, New Jersey"
