,rand_pred,countyname,countyfips
276,-0.3265599548,"Washington County, Maine",23029
277,-0.0797863554,"York County, Maine",23031
278,0.529876704,"Allegany County, Maryland",24001
279,-0.8320327134,"Baltimore County, Maryland",24005
280,-0.3550418473,"Carroll County, Maryland",24013
281,-0.6163432562,"Dorchester County, Maryland",24019
282,0.6989248073,"Howard County, Maryland",24027
283,-0.9552193194,"Queen Anne's County, Maryland",24035
284,0.7696324954,"St. Mary's County, Maryland",24037
285,-0.3604607732,"Talbot County, Maryland",24041
286,0.0971518876,"Washington County, Maryland",24043
287,0.5826166189,"Wicomico County, Maryland",24045
288,0.005079877,"Baltimore city, Maryland",24510
289,-0.3122233305,"Barnstable County, Massachusetts",25001
290,0.3794389195,"Bristol County, Massachusetts",25005
291,-0.0510097904,"Essex County, Massachusetts",25009
292,0.2149852222,"Franklin County, Massachusetts",25011
293,0.1931616379,"Middlesex County, Massachusetts",25017
294,0.0733954115,"Norfolk County, Massachusetts",25021
295,0.569097931,"Plymouth County, Massachusetts",25023
296,0.1805074957,"Suffolk County, Massachusetts",25025
297,0.2336097929,"Bay County, Michigan",26017
298,-0.9209969531,"Berrien County, Michigan",26021
299,-0.2222529219,"Branch County, Michigan",26023
300,-0.0095519921,"Calhoun County, Michigan",26025
301,0.5666569012,"Cass County, Michigan",26027
302,0.313550742,"Clinton County, Michigan",26037
303,-0.4342706069,"Dickinson County, Michigan",26043
304,0.6193411761,"Eaton County, Michigan",26045
305,0.7750438993,"Genesee County, Michigan",26049
306,-0.4834817822,"Grand Traverse County, Michigan",26055
307,-0.7179772509,"Hillsdale County, Michigan",26059
308,-0.3489516359,"Houghton County, Michigan",26061
309,0.8947126679,"Ingham County, Michigan",26065
310,-0.1397643089,"Ionia County, Michigan",26067
311,0.972395931,"Isabella County, Michigan",26073
312,0.7858896309,"Jackson County, Michigan",26075
313,-0.336492722,"Kalamazoo County, Michigan",26077
314,-0.973040623,"Kalkaska County, Michigan",26079
315,0.9594274628,"Lapeer County, Michigan",26087
316,-0.9535181982,"Lenawee County, Michigan",26091
317,-0.8313220008,"Livingston County, Michigan",26093
318,0.4050396013,"Macomb County, Michigan",26099
319,0.7637614441,"Manistee County, Michigan",26101
320,0.3119700122,"Mason County, Michigan",26105
321,0.4317064206,"Mecosta County, Michigan",26107
322,0.3464077392,"Monroe County, Michigan",26115
323,0.4052464862,"Muskegon County, Michigan",26121
324,0.0476809872,"Newaygo County, Michigan",26123
325,-0.3463462546,"Oakland County, Michigan",26125
326,0.6292808308,"Ogemaw County, Michigan",26129
327,-0.8229923013,"Otsego County, Michigan",26137
328,-0.6785211356,"Ottawa County, Michigan",26139
329,-0.7541077511,"Saginaw County, Michigan",26145
330,-0.3446680596,"St. Clair County, Michigan",26147
331,-0.6933299056,"Sanilac County, Michigan",26151
332,-0.6249043764,"Shiawassee County, Michigan",26155
333,0.3850302072,"Van Buren County, Michigan",26159
334,-0.8353812918,"Washtenaw County, Michigan",26161
335,-0.4140210656,"Anoka County, Minnesota",27003
336,0.7022242045,"Becker County, Minnesota",27005
337,-0.2166716204,"Blue Earth County, Minnesota",27013
338,-0.6725115226,"Brown County, Minnesota",27015
339,0.2141957724,"Crow Wing County, Minnesota",27035
340,0.5499763874,"Dakota County, Minnesota",27037
341,0.4520049641,"Douglas County, Minnesota",27041
342,-0.3722610462,"Freeborn County, Minnesota",27047
343,0.8386939439,"Goodhue County, Minnesota",27049
344,-0.8167466448,"Hennepin County, Minnesota",27053
345,-0.452602983,"Isanti County, Minnesota",27059
346,0.0691458769,"Kandiyohi County, Minnesota",27067
347,0.5506615011,"Mower County, Minnesota",27099
348,-0.4730367708,"Nobles County, Minnesota",27105
349,-0.0565901152,"Olmsted County, Minnesota",27109
350,0.2257110327,"Pine County, Minnesota",27115
351,0.0636437077,"Rice County, Minnesota",27131
352,-0.4283969874,"Scott County, Minnesota",27139
353,0.2074611182,"Sherburne County, Minnesota",27141
354,-0.6851168022,"Wabasha County, Minnesota",27157
355,0.3185595207,"Washington County, Minnesota",27163
356,-0.0531800519,"Winona County, Minnesota",27169
357,-0.0801263772,"Wright County, Minnesota",27171
358,-0.9032834378,"DeSoto County, Mississippi",28033
359,0.6671026427,"Hancock County, Mississippi",28045
360,0.1067714331,"Hinds County, Mississippi",28049
361,-0.8083144514,"Jackson County, Mississippi",28059
362,-0.6877778073,"Lincoln County, Mississippi",28085
363,-0.9433531116,"Madison County, Mississippi",28089
364,0.7100810707,"Oktibbeha County, Mississippi",28105
365,0.6485382535,"Panola County, Mississippi",28107
366,0.6737368823,"Pearl River County, Mississippi",28109
367,0.2302213485,"Pontotoc County, Mississippi",28115
368,-0.9240380214,"Adair County, Missouri",29001
369,0.7599981132,"Buchanan County, Missouri",29021
370,-0.4909011718,"Butler County, Missouri",29023
371,0.2485529317,"Callaway County, Missouri",29027
372,-0.2129614696,"Cape Girardeau County, Missouri",29031
373,0.9598671682,"Christian County, Missouri",29043
374,0.2054927742,"Clay County, Missouri",29047
375,0.5799661062,"Cole County, Missouri",29051
376,0.7941536273,"Franklin County, Missouri",29071
377,0.4419831608,"Greene County, Missouri",29077
378,0.2561624496,"Howell County, Missouri",29091
379,0.0993397939,"Jefferson County, Missouri",29099
380,0.9156648475,"Johnson County, Missouri",29101
381,0.7342732033,"Miller County, Missouri",29131
382,-0.5160556894,"Phelps County, Missouri",29161
383,0.3747411567,"Platte County, Missouri",29165
384,-0.8731215489,"Pulaski County, Missouri",29169
385,-0.926217471,"Saline County, Missouri",29195
386,0.4701471562,"Stone County, Missouri",29209
387,0.7829557791,"Taney County, Missouri",29213
388,-0.5002885096,"St. Louis city, Missouri",29510
389,0.9853220078,"Cascade County, Montana",30013
390,0.2593198138,"Gallatin County, Montana",30031
391,0.1513101565,"Missoula County, Montana",30063
392,-0.0441753875,"Yellowstone County, Montana",30111
393,-0.4063452986,"Adams County, Nebraska",31001
394,0.4364041485,"Buffalo County, Nebraska",31019
395,0.1358526823,"Cass County, Nebraska",31025
396,-0.439439667,"Dakota County, Nebraska",31043
397,0.493161243,"Dodge County, Nebraska",31053
398,-0.9782005991,"Douglas County, Nebraska",31055
399,0.8039337434,"Hall County, Nebraska",31079
400,-0.6270215648,"Lancaster County, Nebraska",31109
401,-0.3065620996,"Platte County, Nebraska",31141
402,0.5809875742,"Sarpy County, Nebraska",31153
403,0.1776157215,"Saunders County, Nebraska",31155
404,-0.0496320982,"Clark County, Nevada",32003
405,0.7396648855,"Lyon County, Nevada",32019
406,0.4316902431,"Washoe County, Nevada",32031
407,-0.7295743038,"Carson City, Nevada",32510
408,-0.581147963,"Belknap County, New Hampshire",33001
409,-0.021694881,"Cheshire County, New Hampshire",33005
410,-0.3189932574,"Grafton County, New Hampshire",33009
411,-0.2233123246,"Hillsborough County, New Hampshire",33011
412,0.4489198378,"Rockingham County, New Hampshire",33015
413,0.639773122,"Sullivan County, New Hampshire",33019
414,0.0557186686,"Atlantic County, New Jersey",34001
415,-0.5000598296,"Bergen County, New Jersey",34003
416,0.6305497441,"Cumberland County, New Jersey",34011
417,0.0443131982,"Essex County, New Jersey",34013
418,-0.011770229,"Gloucester County, New Jersey",34015
419,-0.5266847302,"Hudson County, New Jersey",34017
420,-0.0873705223,"Hunterdon County, New Jersey",34019
421,-0.7720263269,"Mercer County, New Jersey",34021
422,-0.5440901522,"Middlesex County, New Jersey",34023
423,-0.4496586803,"Morris County, New Jersey",34027
424,0.2513718541,"Ocean County, New Jersey",34029
425,0.0447226883,"Passaic County, New Jersey",34031
426,0.1596964829,"Sussex County, New Jersey",34037
427,-0.699704437,"Warren County, New Jersey",34041
428,-0.3674525168,"Bernalillo County, New Mexico",35001
429,-0.9873764252,"Rio Arriba County, New Mexico",35039
430,-0.3360737943,"Sandoval County, New Mexico",35043
431,-0.7173733411,"San Juan County, New Mexico",35045
432,0.1700110824,"San Miguel County, New Mexico",35047
433,-0.715373544,"Santa Fe County, New Mexico",35049
434,-0.167113773,"Bronx County, New York",36005
435,-0.9939459875,"Broome County, New York",36007
436,0.1756986679,"Cayuga County, New York",36011
437,-0.702351171,"Chautauqua County, New York",36013
438,0.0763758756,"Chemung County, New York",36015
439,-0.9720965608,"Chenango County, New York",36017
440,0.0577999794,"Clinton County, New York",36019
441,0.0231442718,"Erie County, New York",36029
442,-0.4735231771,"Essex County, New York",36031
443,-0.2072166404,"Franklin County, New York",36033
444,-0.6077301969,"Genesee County, New York",36037
445,-0.1833703847,"Greene County, New York",36039
446,0.8942749046,"Herkimer County, New York",36043
447,-0.1809177548,"Jefferson County, New York",36045
448,-0.6142615517,"Kings County, New York",36047
449,0.0678359665,"Lewis County, New York",36049
450,-0.9889664982,"Montgomery County, New York",36057
451,0.4188463256,"Nassau County, New York",36059
452,-0.2116297432,"New York County, New York",36061
453,0.3359306237,"Niagara County, New York",36063
454,0.538129262,"Ontario County, New York",36069
455,-0.2856350915,"Orleans County, New York",36073
456,-0.3990417391,"Oswego County, New York",36075
457,-0.6334666615,"Otsego County, New York",36077
458,-0.0464379102,"Putnam County, New York",36079
459,-0.2582383207,"Queens County, New York",36081
460,0.6519303496,"Rensselaer County, New York",36083
461,-0.0571087562,"Richmond County, New York",36085
462,-0.5870187054,"Rockland County, New York",36087
463,-0.3829624342,"Saratoga County, New York",36091
464,-0.2715537159,"Schenectady County, New York",36093
465,0.7087053404,"Seneca County, New York",36099
466,-0.5395002515,"Steuben County, New York",36101
467,-0.1561280834,"Suffolk County, New York",36103
468,0.4765225746,"Sullivan County, New York",36105
469,0.5138149715,"Tioga County, New York",36107
470,-0.8526254189,"Tompkins County, New York",36109
471,-0.4362423778,"Westchester County, New York",36119
472,0.6197282111,"Yates County, New York",36123
473,-0.3888212566,"Alamance County, North Carolina",37001
474,0.2679695732,"Beaufort County, North Carolina",37013
475,0.4247171203,"Buncombe County, North Carolina",37021
476,-0.2366264888,"Burke County, North Carolina",37023
477,0.8924065539,"Cabarrus County, North Carolina",37025
478,0.2172631245,"Caldwell County, North Carolina",37027
479,-0.5115413382,"Carteret County, North Carolina",37031
480,0.8657143426,"Catawba County, North Carolina",37035
481,0.071946264,"Chatham County, North Carolina",37037
482,0.4804159874,"Columbus County, North Carolina",37047
483,0.120418022,"Davie County, North Carolina",37059
484,0.4961908127,"Durham County, North Carolina",37063
485,-0.6782228051,"Gaston County, North Carolina",37071
486,0.9284964306,"Guilford County, North Carolina",37081
487,-0.5442785327,"Harnett County, North Carolina",37085
488,-0.7487815418,"Haywood County, North Carolina",37087
489,0.4274059855,"Henderson County, North Carolina",37089
490,0.6401233568,"Hoke County, North Carolina",37093
491,0.6766156399,"Iredell County, North Carolina",37097
492,0.749851856,"Johnston County, North Carolina",37101
493,-0.8326759738,"Lee County, North Carolina",37105
494,0.9426468472,"Lincoln County, North Carolina",37109
495,-0.3597767595,"McDowell County, North Carolina",37111
496,-0.4233384039,"Madison County, North Carolina",37115
497,0.4514121773,"Mecklenburg County, North Carolina",37119
498,0.8314414309,"Moore County, North Carolina",37125
499,0.0289487165,"New Hanover County, North Carolina",37129
500,-0.0095298798,"Onslow County, North Carolina",37133
501,0.2847419146,"Orange County, North Carolina",37135
502,0.1540992608,"Pender County, North Carolina",37141
503,0.8647707025,"Randolph County, North Carolina",37151
504,-0.433739945,"Rockingham County, North Carolina",37157
505,-0.2201892387,"Rowan County, North Carolina",37159
506,0.8382686958,"Rutherford County, North Carolina",37161
507,0.4989308366,"Sampson County, North Carolina",37163
508,0.8443320357,"Stanly County, North Carolina",37167
509,-0.375609312,"Surry County, North Carolina",37171
510,0.658464078,"Watauga County, North Carolina",37189
511,-0.2450351171,"Wayne County, North Carolina",37191
512,0.8392090992,"Wilson County, North Carolina",37195
513,-0.5352018454,"Yadkin County, North Carolina",37197
514,0.7362908958,"Burleigh County, North Dakota",38015
515,0.2465008588,"Grand Forks County, North Dakota",38035
516,-0.1650360375,"Stark County, North Dakota",38089
517,-0.8002866567,"Adams County, Ohio",39001
518,-0.0701108331,"Allen County, Ohio",39003
519,-0.1578996183,"Ashland County, Ohio",39005
520,-0.9116511714,"Ashtabula County, Ohio",39007
521,0.7790031435,"Auglaize County, Ohio",39011
522,-0.9254994675,"Butler County, Ohio",39017
523,0.3794964227,"Clark County, Ohio",39023
524,-0.5175868279,"Clermont County, Ohio",39025
525,0.2000932593,"Clinton County, Ohio",39027
526,-0.2772667338,"Coshocton County, Ohio",39031
527,-0.8865154688,"Cuyahoga County, Ohio",39035
528,0.1038580036,"Darke County, Ohio",39037
529,0.3542367282,"Defiance County, Ohio",39039
530,0.1639950403,"Delaware County, Ohio",39041
531,-0.8585284218,"Erie County, Ohio",39043
532,-0.6741046025,"Franklin County, Ohio",39049
533,0.8282128046,"Fulton County, Ohio",39051
534,0.7381829953,"Geauga County, Ohio",39055
535,0.5341346718,"Greene County, Ohio",39057
536,0.6899020861,"Guernsey County, Ohio",39059
537,0.776811149,"Hancock County, Ohio",39063
538,0.9978635118,"Highland County, Ohio",39071
539,0.5229036698,"Holmes County, Ohio",39075
540,0.8456407535,"Huron County, Ohio",39077
541,0.7550693415,"Jefferson County, Ohio",39081
542,-0.9869270002,"Lake County, Ohio",39085
543,-0.9647116465,"Licking County, Ohio",39089
544,0.4650142817,"Lorain County, Ohio",39093
545,0.7225665098,"Madison County, Ohio",39097
546,-0.5341812883,"Marion County, Ohio",39101
547,0.4420594861,"Miami County, Ohio",39109
548,0.3625942466,"Montgomery County, Ohio",39113
549,-0.1452495651,"Paulding County, Ohio",39125
550,-0.5688860265,"Perry County, Ohio",39127
551,0.6415447817,"Pickaway County, Ohio",39129
552,0.74040384,"Portage County, Ohio",39133
553,-0.3110460739,"Putnam County, Ohio",39137
554,0.0703575254,"Richland County, Ohio",39139
555,-0.6481271707,"Ross County, Ohio",39141
556,0.3345807747,"Seneca County, Ohio",39147
557,-0.2605626156,"Summit County, Ohio",39153
558,-0.1488211744,"Trumbull County, Ohio",39155
559,-0.9753640698,"Union County, Ohio",39159
560,-0.9210789211,"Warren County, Ohio",39165
561,0.7151598771,"Washington County, Ohio",39167
562,-0.1754972501,"Wayne County, Ohio",39169
563,0.6892099988,"Williams County, Ohio",39171
564,0.4593975985,"Carter County, Oklahoma",40019
565,0.825914609,"Cherokee County, Oklahoma",40021
566,-0.6272903768,"Cleveland County, Oklahoma",40027
567,-0.7765287125,"Comanche County, Oklahoma",40031
568,0.5878633199,"Creek County, Oklahoma",40037
